2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
2025-10-27 12:38:41.623 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721596)
2025-10-27 12:38:41.623 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721596)
2025-10-27 12:38:41.624 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.626 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.627 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.627 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721627 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.627 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721627 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.627 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721627 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.645 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.645 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNjIwIiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNjIwLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.645 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.645 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.645 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.646 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.647 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.647 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.648 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721620)
2025-10-27 12:38:41.649 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721620)
2025-10-27 12:38:41.649 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.651 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.651 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.651 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721651 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.651 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721651 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.652 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721651 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.667 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.668 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNjQ2IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNjQ2LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.668 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.668 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.668 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.669 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.669 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.670 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.671 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721646)
2025-10-27 12:38:41.671 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721646)
2025-10-27 12:38:41.671 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.673 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.674 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.674 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721674 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.674 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721674 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.674 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721674 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.675 [eventLoopGroupProxy-4-4] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'null'
2025-10-27 12:38:41.675 [eventLoopGroupProxy-4-4] DEBUG r.client_server.client.ClientRoutes - No token provided
2025-10-27 12:38:41.675 [eventLoopGroupProxy-4-4] TRACE i.k.s.p.c.ContentNegotiation - Skipping because body is already converted.
2025-10-27 12:38:41.695 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.695 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNjY4IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNjY4LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.695 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.695 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.695 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.696 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.697 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.697 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.698 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721668)
2025-10-27 12:38:41.698 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721668)
2025-10-27 12:38:41.698 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.700 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.700 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.700 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721700 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.700 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721700 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.700 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721700 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.717 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.717 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNjk1IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNjk1LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.717 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.717 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.717 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.718 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.718 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.719 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.719 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721695)
2025-10-27 12:38:41.720 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721695)
2025-10-27 12:38:41.720 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.721 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.722 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.722 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721722 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.722 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721722 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.722 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721722 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.739 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.739 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNzE3IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNzE3LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.739 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.739 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.739 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.740 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.740 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.741 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.742 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721717)
2025-10-27 12:38:41.742 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721717)
2025-10-27 12:38:41.742 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.743 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.744 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.744 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721744 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.744 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721744 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.744 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721744 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.761 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:41.761 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzIxNzM5IiwidGltZXN0YW1wIjoxNzYxNTY4NzIxNzM5LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:41.761 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:41.761 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:41.761 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:41.762 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.762 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.763 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:41.764 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568721739)
2025-10-27 12:38:41.764 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568721739)
2025-10-27 12:38:41.764 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:41.766 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.766 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.767 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568721767 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:41.767 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568721767 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:41.767 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568721767 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:41.783 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
